attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,7,12,0.0,0.0,0.0,-23.731167316436768,3.8538865645726523
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,8,12,0.0,0.0,0.0,-25.906192938486736,3.903111298878988
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,9,12,0.0,0.0,0.0,-30.849175135294598,4.367645601431529
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,0,15,1.0,0.0,0.0,41.00225982666016,0.4619310100873311
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,1,15,1.0,0.0,0.0,42.065537770589195,0.49562283953030906
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,2,13,0.0,0.0,0.0,-21.429137743436375,3.57063994040856
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,3,13,0.0,0.0,0.0,-30.68424811730018,3.6555251891796408
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,4,13,0.0,0.0,0.0,-30.12869380070613,3.589076115534856
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,5,13,0.0,0.0,0.0,-27.72583433297964,3.5303869247436523
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,6,12,0.0,0.0,0.0,-26.79361089070638,3.470935881137848
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,7,12,0.0,0.0,0.0,-22.8923126856486,3.4101877411206565
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,8,12,0.0,0.0,0.0,-17.28119421005249,3.348634401957194
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,9,12,0.0,0.0,0.0,-17.195762713750202,3.282043198744456
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,0,15,1.0,0.0,0.0,43.36190668741862,0.511729214588801
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,1,16,1.0,0.0,0.0,43.364649295806885,0.5294757634401321
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,2,13,0.0,0.0,0.0,-19.248883174015926,4.080524004422701
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,3,13,0.0,0.0,0.0,-22.56830861018254,4.455885483668401
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,4,13,0.0,0.0,0.0,-22.580503903902493,4.456502547630897
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,5,13,0.0,0.0,0.0,-22.66449400094839,4.456888859088604
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,6,12,0.0,0.0,0.0,-22.674354871114094,4.455022096633911
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,7,12,0.0,0.0,0.0,-22.872994740804035,4.456100622812907
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,8,12,0.0,0.0,0.0,-23.106746673583984,4.456051667531331
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,9,12,0.0,0.0,0.0,-23.270854314168293,4.457095106442769
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,0,15,0.9333333333333333,0.0,0.0,33.96785672505697,0.7624489406744639
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,1,13,0.07692307692307693,0.0,0.0,-18.66507310133714,4.099546388937877
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,2,13,0.0,0.0,0.0,-24.51784662099985,4.410661880786602
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,3,13,0.0,0.0,0.0,-24.176943705632137,4.412475182459905
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,4,13,0.0,0.0,0.0,-24.286466891948994,4.412434834700364
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,5,13,0.0,0.0,0.0,-24.16150034390963,4.412454531742976
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,6,12,0.0,0.0,0.0,-28.373639901479084,4.553032398223877
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,7,12,0.0,0.0,0.0,-30.25139554341634,4.568777600924174
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,8,12,0.0,0.0,0.0,-33.16160726547241,4.570744872093201
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,9,12,0.0,0.0,0.0,-36.005242347717285,4.573407530784607
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,0,15,1.0,0.0,0.0,37.356076049804685,0.5141639550526936
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,1,13,0.0,0.0,0.0,-21.16189091022198,3.476032953995925
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,2,13,0.0,0.07692307692307693,0.0,-17.116829211895283,3.356554627418518
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,3,13,0.0,0.0,0.0,-18.709583429189827,3.4585337272057166
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,4,13,0.0,0.0,0.0,-19.342244074894833,3.448490858078003
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,5,13,0.0,0.0,0.0,-23.441942068246696,3.5569999584784875
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,6,12,0.0,0.0,0.0,-23.648967901865642,3.5586129228274026
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,7,12,0.0,0.0,0.0,-23.75667905807495,3.6072680950164795
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,8,12,0.0,0.0,0.0,-23.069998741149902,3.6899874607721963
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,9,12,0.0,0.0,0.0,-20.840492407480877,3.7765111724535623
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,0,15,1.0,0.0,0.0,40.17703628540039,0.48811338941256205
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,1,15,1.0,0.0,0.0,39.15233866373698,0.500241615374883
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,2,13,0.5384615384615384,0.0,0.0,3.875989840580867,2.146308626119907
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,3,13,0.0,0.0,0.0,-27.03933627788837,4.493825435638428
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,4,13,0.0,0.0,0.0,-29.29857224684495,4.590481317960299
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,5,13,0.0,0.0,0.0,-31.0047784952017,4.592742919921875
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,6,12,0.0,0.0,0.0,-32.873626708984375,4.597534378369649
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,7,12,0.0,0.0,0.0,-34.53618017832438,4.6051299174626665
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,8,12,0.0,0.0,0.0,-35.96218172709147,4.614880442619324
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,9,12,0.0,0.0,0.0,-36.54186121622721,4.6916007200876875
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,0,15,1.0,0.0,0.0,37.831686401367186,0.47370131611824035
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,1,15,1.0,0.0,0.0,36.453822072347,0.4853816012541453
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,2,13,0.23076923076923078,0.0,0.0,-4.278861412635217,2.0320039689540863
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,3,13,0.0,0.0,0.0,-18.024762887221115,2.5869417924147387
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,4,13,0.0,0.0,0.0,-19.58451403104342,2.591270776895376
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,5,13,0.0,0.0,0.0,-20.710000845102165,2.594339994283823
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,6,12,0.0,0.0,0.0,-17.330190738042194,3.482457240422567
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,7,12,0.0,0.0,0.0,-17.10973834991455,3.4839282035827637
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,8,12,0.0,0.0,0.0,-17.470592101414997,3.4832016030947366
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,9,12,0.0,0.0,0.0,-17.46041162808736,3.482431868712107
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,0,15,1.0,0.0,0.0,40.453757985432944,0.48000791867574055
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,1,15,1.0,0.0,0.0,39.35190353393555,0.4908999959627787
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,2,15,1.0,0.0,0.0,37.04672698974609,0.5280658543109894
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,3,13,0.15384615384615385,0.0,0.0,-16.83048336322491,3.7793996036052704
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,4,13,0.0,0.0,0.0,-28.004554455096905,4.649778512807993
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.0,0.0,0.0,-30.008931673490086,4.666714998391958
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,6,12,0.0,0.0,0.0,-31.632478555043537,4.669857223828633
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,7,12,0.0,0.0,0.0,-33.517024993896484,4.670719703038533
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,8,12,0.0,0.0,0.0,-37.99835364023844,4.792597810427348
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,9,12,0.0,0.0,0.0,-41.22139517466227,4.873503804206848
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,0,13,0.0,0.0,0.0,-23.417267139141376,4.706150788527268
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,1,15,1.0,0.0,0.0,35.73670247395833,0.4950610180695852
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,2,13,0.0,0.0,0.0,-23.62784767150879,4.444354314070481
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,3,13,0.15384615384615385,0.6153846153846154,0.0,9.819958966511946,1.4552105069160461
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,4,13,0.07692307692307693,0.5384615384615384,0.0,-0.752871247438284,2.9349160973842325
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,5,13,0.0,0.0,0.0,-24.08154399578388,4.784761648911696
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,6,12,0.0,0.4166666666666667,0.0,-8.436758677164713,3.5452512005964913
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,7,12,0.0,0.0,0.0,-26.186259110768635,5.018195668856303
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,8,12,0.0,0.0,0.0,-19.8410640557607,3.776859005292257
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,9,12,0.0,0.0,0.0,-34.05676809946696,4.957366704940796
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,0,15,1.0,0.0,0.0,41.708075459798174,0.5254082679748535
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,1,15,1.0,0.0,0.0,39.14338709513346,0.5307112852732341
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,2,16,0.9375,0.0,0.0,35.753711342811584,0.7438045367598534
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,3,13,0.0,0.0,0.0,-26.28435648404635,4.761197090148926
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,4,13,0.07692307692307693,0.0,0.0,-14.775063294630785,3.3102989815748654
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.0,0.0,0.0,-25.99237368657039,4.762363250438984
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,6,12,0.0,0.0,0.0,-25.753195603688557,4.7516264120737715
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,7,12,0.0,0.0,0.0,-25.92599391937256,4.762496709823608
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,8,12,0.0,0.0,0.0,-22.108532428741455,4.081289231777191
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,9,12,0.0,0.0,0.0,-33.031580130259194,4.920664668083191
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,0,15,0.7333333333333333,0.06666666666666667,0.0,22.545913950602213,1.308546789487203
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.0,0.0,0.0,-38.92846474280724,4.9369838787959175
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,2,15,1.0,0.0,0.0,35.58889567057292,0.5416956384976704
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,3,13,0.0,0.0,0.0,-34.553424248328575,4.914317461160513
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,4,13,0.0,0.0,0.0,-34.36221020038311,4.887378179110014
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,5,13,0.0,0.0,0.0,-19.34875092139611,2.896280912252573
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,6,12,0.0,0.0,0.0,-25.935431639353435,4.449314554532369
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,7,12,0.0,0.0,0.0,-22.011337280273438,3.285684804121653
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,8,12,0.0,0.0,0.0,-39.371673266092934,4.928300301233928
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,9,12,0.0,0.0,0.0,-31.803186416625977,4.887548168500264
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,15,1.0,0.0,0.0,38.063280741373696,0.4772481918334961
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,15,1.0,0.0,0.0,36.907849629720054,0.5082858542601267
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,15,1.0,0.0,0.0,34.94272155761719,0.4983562966187795
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,14,0.7142857142857143,0.2857142857142857,0.0,27.63340289252145,0.8322679336581912
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,13,0.0,0.07692307692307693,0.0,-18.748718857765198,2.982843820865338
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,13,0.0,0.15384615384615385,0.0,-19.863081546930168,3.155286092024583
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,12,0.0,0.0,0.0,-18.330424388249714,2.3741435110569
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,12,0.0,0.3333333333333333,0.0,-16.83426336447398,2.2959907054901123
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,12,0.0,0.0,0.0,-37.38630390167236,3.862998147805532
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,12,0.0,0.0,0.0,-38.34875456492106,3.896927813688914
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,0,15,1.0,0.0,0.0,38.57394994099935,0.4788194358348846
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,1,15,1.0,0.0,0.0,37.44034067789713,0.5306674321492513
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,2,15,1.0,0.0,0.0,35.610583241780596,0.5211759885152181
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,3,16,1.0,0.0,0.0,34.242791175842285,0.4780742656439543
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,4,13,0.07692307692307693,0.0,0.0,-20.168023036076473,4.537457053477947
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,5,13,0.0,0.0,0.0,-27.411306381225586,5.4729826266948995
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,6,13,0.0,0.0,0.0,-26.800743396465595,5.300004372229943
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,7,12,0.0,0.0,0.0,-27.681676705678303,5.480884432792664
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,8,12,0.0,0.0,0.0,-26.852142175038654,5.298755804697673
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,9,12,0.0,0.0,0.0,-27.786739985148113,5.481188694636027
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,0,15,1.0,0.0,0.0,43.30486907958984,0.5210126121838887
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,1,15,1.0,0.0,0.0,43.27110697428385,0.511553164323171
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,2,16,1.0,0.0,0.0,43.417404651641846,0.5095141902565956
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,3,16,1.0,0.0,0.0,43.267131328582764,0.5171635989099741
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,4,16,1.0,0.0,0.0,43.33296608924866,0.511802427470684
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,5,16,1.0,0.0,0.0,43.398842096328735,0.5014190971851349
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,6,16,1.0,0.0,0.0,43.406615257263184,0.5125586446374655
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,7,15,1.0,0.0,0.0,43.387019856770834,0.5073206424713135
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,8,15,1.0,0.0,0.0,43.351155598958336,0.5157484292984009
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,9,15,1.0,0.0,0.0,43.230079905192056,0.5140743136405945
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,0,15,1.0,0.0,0.0,42.885274759928386,0.5537187218666076
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,1,15,1.0,0.0,0.0,40.06145477294922,0.4957879622777303
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,2,15,0.5333333333333333,0.4666666666666667,0.0,30.55105972290039,1.0922557830810546
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,3,15,0.5333333333333333,0.4666666666666667,0.0,30.564277013142902,1.09548309246699
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,4,16,0.875,0.125,0.0,32.3251656293869,0.6650061290711164
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,5,13,0.15384615384615385,0.0,0.0,-16.59337469247671,3.1197888553142548
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,6,15,0.6666666666666666,0.3333333333333333,0.0,32.72471491495768,0.9380749046802521
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,7,13,0.23076923076923078,0.7692307692307693,0.0,25.660876054030197,1.5527686866430135
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,8,15,1.0,0.0,0.0,39.034400685628256,0.47942745486895244
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,9,15,1.0,0.0,0.0,41.78789291381836,0.47602901061375935
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,15,1.0,0.0,0.0,37.486741129557295,0.5008194287618001
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,16,1.0,0.0,0.0,45.96712613105774,0.5660711117088795
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,15,1.0,0.0,0.0,34.61554489135742,0.5238399763902029
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,16,1.0,0.0,0.0,44.88821244239807,0.5192335695028305
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,13,0.23076923076923078,0.0,0.0,-15.21818942290086,3.4483569470735698
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,16,1.0,0.0,0.0,45.441575050354004,0.49353474006056786
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,13,0.0,0.0,0.0,-33.704558005699745,5.3391457337599535
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,15,1.0,0.0,0.0,46.86982676188151,0.5126575966676076
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,12,0.0,0.0,0.0,-36.50550079345703,5.345246315002441
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,15,1.0,0.0,0.0,48.6511833190918,0.5172266642252604
2,train,diff_p1_full_11494826_attempt_2,custom_mixed,1,0,raised_platform,0,16,1.0,0.0,0.0,41.29092717170715,0.4722900241613388
2,train,diff_p1_full_11494826_attempt_2,custom_mixed,1,0,raised_platform,1,14,0.14285714285714285,0.0,0.0,-19.333915301731654,4.146547223840441
2,train,diff_p1_full_11494826_attempt_2,custom_mixed,1,0,raised_platform,2,13,0.0,0.0,0.0,-30.628600927499626,4.76124748816857
2,train,diff_p1_full_11494826_attempt_2,custom_mixed,1,0,raised_platform,3,13,0.0,0.0,0.0,-30.084133001474235,4.7625250816345215
2,train,diff_p1_full_11494826_attempt_2,custom_mixed,1,0,raised_platform,4,13,0.0,0.0,0.0,-30.239562694843,4.762796218578632
