attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,4,12,0.0,0.0,0.0,-88.736878712972,4.101187070210774
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,5,12,0.0,0.0,0.0,-92.97829119364421,4.129031836986542
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,6,12,0.0,0.0,0.0,-98.59713872273763,4.121860146522522
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,7,12,0.0,0.0,0.0,-103.21329689025879,4.217048287391663
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,8,12,0.0,0.0,0.0,-108.6969731648763,4.248549143473308
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,9,12,0.0,0.0,0.0,-113.1071834564209,4.2884929577509565
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,0,12,0.0,0.0,0.0,-52.693886597951256,3.2733378609021506
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,1,12,0.0,0.0,0.0,-90.7043514251709,3.6857657631238303
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,2,12,0.0,0.0,0.0,-100.99914360046387,3.615232825279236
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,3,12,0.0,0.0,0.0,-105.96246719360352,3.5706169605255127
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,4,12,0.0,0.0,0.0,-108.62850697835286,3.4955636461575827
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,5,12,0.0,0.0,0.0,-104.05313301086426,3.355164567629496
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,6,12,0.0,0.0,0.0,-67.92491054534912,3.4184475938479104
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,7,12,0.0,0.0,0.0,-57.73754596710205,3.1958559155464172
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,8,12,0.0,0.0,0.0,-52.47417163848877,3.327021340529124
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,9,12,0.0,0.0,0.0,-45.019708474477135,3.256368637084961
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,0,14,1.0,0.0,0.0,154.4302760532924,0.4230186215468815
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,1,14,1.0,0.0,0.0,153.69827379499162,0.425574113215719
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,2,14,1.0,0.0,0.0,154.07399095807756,0.42197959550789427
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,3,14,1.0,0.0,0.0,135.0134549822126,0.4209281568016325
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,4,13,1.0,0.0,0.0,97.55542432344876,0.4212215267694913
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,5,12,0.5833333333333334,0.16666666666666666,0.0,62.562662760416664,0.8686010092496872
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,6,12,0.0,0.08333333333333333,0.0,-39.49640051523844,3.47543466091156
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,7,12,0.0,0.0,0.0,-66.84728622436523,4.4507895310719805
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,8,12,0.0,0.0,0.0,-71.23081715901692,4.454166054725647
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,9,12,0.0,0.0,0.0,-73.34234873453777,4.454996228218079
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,0,12,0.0,0.0,0.0,-33.147860288619995,2.8871579815944037
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,1,12,0.0,0.0,0.0,-44.748052418231964,3.328289935986201
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,2,12,0.0,0.0,0.0,-61.85065587361654,4.085147122542064
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,3,12,0.0,0.0,0.0,-65.22497749328613,4.142602821191152
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,4,12,0.0,0.0,0.0,-71.25587908426921,4.491127649943034
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,5,12,0.0,0.0,0.0,-72.87640921274821,4.398372650146484
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,6,12,0.0,0.0,0.0,-76.46303431193034,4.4645635684331255
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,7,12,0.0,0.0,0.0,-75.29113547007243,4.536748091379802
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,8,12,0.0,0.0,0.0,-77.96735509236653,4.600987474123637
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,9,12,0.0,0.0,0.0,-78.64816983540852,4.5389314492543535
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,0,12,1.0,0.0,0.0,98.43055788675944,0.41938598702351254
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,1,12,1.0,0.0,0.0,106.44349034627278,0.4147094388802846
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,2,12,0.5,0.4166666666666667,0.0,62.568713347117104,1.2922542219360669
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,3,12,0.0,0.0,0.0,-42.501716216405235,3.2281573712825775
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,4,12,0.0,0.0,0.0,-46.31205154210329,3.319668094317118
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,5,12,0.0,0.0,0.0,-58.10913562774658,3.850416878859202
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,6,12,0.0,0.0,0.0,-59.572513262430824,4.1319610476493835
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,7,12,0.0,0.0,0.0,-62.7989444732666,4.224855820337932
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,8,12,0.0,0.0,0.0,-63.94259071350098,4.197717547416687
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,9,12,0.0,0.08333333333333333,0.0,-70.0725549062093,4.0982279976209
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,0,12,1.0,0.0,0.0,109.45984522501628,0.4223656778534253
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,1,12,0.6666666666666666,0.0,0.0,42.981751441955566,1.7215187301238377
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,2,12,0.08333333333333333,0.0,0.0,-57.63304805755615,4.121553294360638
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,3,12,0.0,0.0,0.0,-75.47888120015462,4.61732558409373
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,4,12,0.0,0.0,0.0,-78.46877161661784,4.6950061321258545
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,5,12,0.0,0.0,0.0,-80.07352415720622,4.741494456926982
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,6,12,0.0,0.0,0.0,-81.26814524332683,4.806244055430095
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,7,12,0.0,0.0,0.0,-84.50265121459961,4.732195536295573
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,8,12,0.0,0.0,0.0,-86.15866978963216,4.884041468302409
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,9,12,0.0,0.0,0.0,-93.27394104003906,5.010198632876079
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,0,12,0.5,0.0,0.0,29.78359071413676,1.4667472591002781
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,1,12,0.0,0.0,0.0,-20.898380517959595,2.173697198430697
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,2,12,0.0,0.0,0.0,-31.54693611462911,2.8159226725498834
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,3,12,0.0,0.0,0.0,-42.47059869766235,3.198297659556071
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,4,12,0.0,0.0,0.0,-40.22417593002319,3.062457720438639
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,5,12,0.0,0.0,0.0,-42.572866121927895,3.064709961414337
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,6,12,0.0,0.0,0.0,-45.53657150268555,3.353817900021871
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,7,12,0.0,0.0,0.0,-47.727587858835854,3.392259895801544
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,8,12,0.0,0.0,0.0,-52.2248264948527,3.4448214371999106
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,9,12,0.0,0.0,0.0,-53.075857162475586,3.4513507088025412
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,0,12,0.5833333333333334,0.16666666666666666,0.0,45.624322970708214,0.6600449159741402
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,1,12,0.0,0.0,0.0,-70.13495794932048,4.403611560662587
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,2,12,0.0,0.0,0.0,-73.72312513987224,4.708940744400024
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,3,12,0.0,0.0,0.0,-75.63270378112793,4.806884129842122
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,4,12,0.0,0.0,0.0,-83.80747063954671,4.983898838361104
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,5,12,0.0,0.0,0.0,-84.07779375712077,4.900349060694377
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,6,12,0.0,0.0,0.0,-88.8640022277832,5.192444046338399
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,7,12,0.0,0.0,0.0,-95.01086044311523,5.163693229357402
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,8,12,0.0,0.0,0.0,-97.19647026062012,5.141687273979187
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,9,12,0.0,0.0,0.0,-108.6066214243571,4.987295190493266
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,0,12,0.0,0.0,0.0,-65.48346487681071,4.44986351331075
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,1,12,0.3333333333333333,0.0,0.0,-20.12596257527669,2.5762036964297295
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,2,12,0.0,0.0,0.0,-54.188275933265686,3.8748522798220315
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,3,12,0.0,0.0,0.0,-68.33308601379395,4.617709159851074
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,4,12,0.0,0.0,0.0,-60.47822539011637,3.313542445500692
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,5,12,0.0,0.0,0.0,-67.93269920349121,4.718316912651062
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,6,12,0.0,0.0,0.0,-68.07348410288493,4.7568356196085615
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,7,12,0.0,0.0,0.0,-87.8670883178711,5.193996787071228
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,8,12,0.0,0.0,0.0,-70.55694516499837,4.8175166845321655
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,9,12,0.0,0.0,0.0,-80.09938557942708,4.750742435455322
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,0,14,0.8571428571428571,0.0,0.0,61.86627265385219,0.7630188422543662
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,1,13,0.23076923076923078,0.07692307692307693,0.0,-6.182010327394192,1.7065477760938497
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,2,13,0.23076923076923078,0.0,0.0,-26.68910422691932,3.5130702555179596
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,3,13,0.0,0.0,0.0,-74.17666684664212,4.820609936347375
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,4,13,0.23076923076923078,0.0,0.0,-25.912210611196663,3.206811939294522
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.0,0.0,0.0,-82.78058125422551,4.772002073434683
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,6,13,0.0,0.0,0.0,-69.38286326481746,4.807467130514292
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,7,13,0.0,0.0,0.0,-76.45639918400691,4.715791628910945
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,8,13,0.0,0.0,0.0,-63.89969752385066,3.984944985463069
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,9,12,0.0,0.0,0.0,-96.97170448303223,5.302222450574239
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,0,13,0.0,0.0,0.0,-67.59351612971379,4.4108596581679125
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.0,0.0,0.0,-89.94564291147086,5.103193466479961
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,2,13,0.0,0.0,0.0,-73.08194820697491,4.731923011633066
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,3,13,0.0,0.0,0.0,-87.27539942814754,4.9698878434988165
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,4,13,0.0,0.0,0.0,-90.04528104341946,5.252028501950777
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,5,13,0.0,0.0,0.0,-60.05282240647536,3.155490049949059
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.0,0.0,0.0,-70.18452130831204,4.351945436917818
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-45.277544461763824,3.0045147125537577
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-98.66282301682692,5.41694424702571
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,9,13,0.0,0.0,0.0,-85.684690622183,4.826529686267559
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,13,0.9230769230769231,0.07692307692307693,0.0,78.69750419029823,0.48830857414465684
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,13,0.0,0.15384615384615385,0.0,-9.116845222619864,1.9464748593477101
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,13,0.07692307692307693,0.0,0.0,-52.532991262582634,3.808391424325796
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,13,0.0,0.0,0.0,-64.09921323336087,4.406390446882981
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,13,0.0,0.0,0.0,-76.62647775503305,4.247331032386193
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,13,0.0,0.0,0.0,-70.21209511390099,4.708173751831055
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,13,0.0,0.0,0.0,-91.76937807523288,4.333495873671311
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,13,0.0,0.0,0.0,-74.41028653658353,4.942901978125939
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,13,0.0,0.0,0.0,-96.53309631347656,4.403061096484844
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.0,0.0,-77.70550419734074,5.194656775547908
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,0,13,0.46153846153846156,0.0,0.0,15.179868661440336,1.6580494137910695
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,1,14,1.0,0.0,0.0,137.5094370160784,0.4141397646495274
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,2,13,0.5384615384615384,0.0,0.0,19.867820519667404,1.1188424435945659
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,3,14,0.7857142857142857,0.21428571428571427,0.0,97.7938812800816,0.7404422781297139
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,4,13,0.0,0.0,0.0,-62.8733397263747,4.178444862365723
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,5,13,1.0,0.0,0.0,103.9054688673753,0.411475066955273
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,6,13,0.0,0.0,0.0,-82.54646359957181,5.007576593985925
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,7,13,1.0,0.0,0.0,110.39030104417067,0.41638864462192243
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,8,13,0.0,0.0,0.0,-88.24090693547176,5.307240669543926
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,9,13,0.38461538461538464,0.0,0.0,-13.382965528048002,1.427728675878965
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,0,14,1.0,0.0,0.0,151.60096631731307,0.4304105873618807
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,1,14,1.0,0.0,0.0,154.54624720982142,0.4329316828932081
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,2,14,1.0,0.0,0.0,152.92703465053015,0.4262152931519917
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,3,14,1.0,0.0,0.0,153.242066519601,0.42376795411109924
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,4,15,1.0,0.0,0.0,153.80022481282552,0.42081727981567385
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,5,14,1.0,0.0,0.0,154.162232535226,0.4238579443522862
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,6,14,1.0,0.0,0.0,153.25894601004464,0.4268906669957297
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,7,14,1.0,0.0,0.0,153.47051348005022,0.4255486535174506
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,8,14,1.0,0.0,0.0,152.6244354248047,0.4232338092156819
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,9,15,1.0,0.0,0.0,154.79368693033854,0.42573050657908124
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,0,14,1.0,0.0,0.0,152.82754734584265,0.4281532253537859
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,1,14,1.0,0.0,0.0,146.0397894723075,0.420105191213744
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,2,14,0.9285714285714286,0.07142857142857142,0.0,142.6778804234096,0.519700574023383
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,3,13,0.9230769230769231,0.07692307692307693,0.0,115.16697399432843,0.5327759843606216
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,4,13,0.7692307692307693,0.23076923076923078,0.0,83.03266994769757,0.7660314440727234
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,5,13,0.38461538461538464,0.3076923076923077,0.0,29.365678613002483,1.5893887556516206
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,6,13,0.9230769230769231,0.0,0.0,83.29146766662598,0.49812071369244504
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,7,14,1.0,0.0,0.0,109.94554192679269,0.4214861052376883
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,8,14,1.0,0.0,0.0,112.5834846496582,0.42625250135149273
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,9,14,1.0,0.0,0.0,144.0205808367048,0.42525607347488403
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,13,1.0,0.0,0.0,97.40619131234976,0.4263204840513376
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,14,1.0,0.0,0.0,142.6947261265346,0.42023769446781706
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,13,1.0,0.0,0.0,82.35679450401894,0.416397172671098
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,14,1.0,0.0,0.0,133.9058129446847,0.4237174072435924
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,12,0.08333333333333333,0.0,0.0,-70.64729245503743,4.851456560194492
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,14,1.0,0.0,0.0,142.1765856061663,0.4170529863664082
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,12,0.0,0.0,0.0,-87.33647473653157,5.408723950386047
