attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,9,39,0.7948717948717948,0.02564102564102564,0.0,0.5514561579777644,0.9585448297170492
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,0,41,1.0,0.0,0.0,1.5614426862902757,0.4260173425441835
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,1,41,1.0,0.0,0.0,1.5512902794814691,0.43121962867132047
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,2,38,1.0,0.0,0.0,1.468113058491757,0.42480923313843577
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,3,38,0.6842105263157895,0.0,0.0,-0.08026925199910213,1.6711347479569285
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,4,34,0.6764705882352942,0.0,0.0,-0.22125488870284138,1.7258735369233524
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,5,32,0.34375,0.0,0.0,-1.9425228014588356,3.109926275908947
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,6,34,0.14705882352941177,0.029411764705882353,0.0,-2.970355023356045,3.9530759146984886
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,7,33,0.030303030303030304,0.12121212121212122,0.0,-3.4307990074157715,4.513433705676686
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,8,37,0.0,0.2702702702702703,0.0,-3.259523224186253,4.67772068848481
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,9,34,0.0,0.35294117647058826,0.0,-3.1912525191026577,4.707801201764275
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,0,41,1.0,0.0,0.0,1.6130067778796684,0.42993553964103143
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,1,41,1.0,0.0,0.0,1.575761062342946,0.4315568484911105
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,2,40,1.0,0.0,0.0,1.4020349770784377,0.4301914557814598
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,3,37,0.2702702702702703,0.0,0.0,-1.9734830308604885,1.888782654259656
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,4,33,0.36363636363636365,0.0,0.0,-1.6090831178607363,1.7174377811677528
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,5,32,0.34375,0.0,0.0,-1.8240799643099308,1.7568795382976532
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,6,32,0.0625,0.0,0.0,-3.153090588748455,2.3460119161754847
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,7,33,0.0,0.0,0.0,-3.3698092518430767,2.5214142365889116
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,8,33,0.0,0.0,0.0,-3.2689522179690274,2.5284444707812685
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,9,33,0.0,0.0,0.0,-3.3004289829369746,2.519391153797959
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,0,41,1.0,0.0,0.0,1.6502884742690296,0.42827595370571786
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,1,41,1.0,0.0,0.0,1.6512504583451806,0.4329434655061582
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,2,41,1.0,0.0,0.0,1.6741604252559383,0.4303807034725096
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,3,42,1.0,0.0,0.0,1.6713343518120902,0.4298961531548273
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,4,42,1.0,0.0,0.0,1.6698283013843356,0.4296965003013611
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,5,42,1.0,0.0,0.0,1.6624965412276131,0.43165491947105955
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,6,42,1.0,0.0,0.0,1.674152828398205,0.42894442947137923
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,7,42,1.0,0.0,0.0,1.6803167320433117,0.4284194154398782
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,8,42,1.0,0.0,0.0,1.662636589436304,0.4328190414678483
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,9,42,1.0,0.0,0.0,1.6269851894605727,0.4294108492987497
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,0,41,1.0,0.0,0.0,1.627772883671086,0.4323996051055629
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,1,38,0.9473684210526315,0.0,0.0,1.3014875336697227,0.5525407289203844
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,2,39,1.0,0.0,0.0,1.4986444375453851,0.42240378184196276
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,3,41,0.975609756097561,0.024390243902439025,0.0,1.4430058903810454,0.4614297326018171
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,4,41,0.975609756097561,0.024390243902439025,0.0,1.4356007808592262,0.45848667185481
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,5,40,1.0,0.0,0.0,1.502782154083252,0.42438744455575944
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,6,32,0.1875,0.0,0.0,-2.554764822125435,3.908526575192809
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,7,33,0.12121212121212122,0.0,0.0,-2.6301422227512705,4.186353681665478
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,8,33,0.030303030303030304,0.030303030303030304,0.0,-3.345616290063569,4.612625013698231
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,9,33,0.0,0.09090909090909091,0.0,-4.139634674245661,4.813589283914277
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,0,41,1.0,0.0,0.0,1.6476105742338227,0.4261550081939232
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,1,33,0.5454545454545454,0.0,0.0,-0.4612270991007487,1.1726839704947039
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,2,33,0.030303030303030304,0.0,0.0,-2.790893655834776,4.33824496196978
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-2.9763334691524506,4.384254101663828
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-3.021702691912651,4.487411648035049
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-3.0342313051223755,4.481357306241989
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.1083719581365585,4.450411923229694
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,7,32,0.0,0.0,0.0,-3.149491921067238,4.4689658880233765
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,8,32,0.0,0.0,0.0,-3.1910845562815666,4.4599997997283936
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,9,32,0.0,0.0,0.0,-3.246903322637081,4.4607434421777725
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,0,32,0.0,0.0,0.0,-3.2765248119831085,3.5017116367816925
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0,0.0,-3.234923206269741,3.4668185338377953
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,2,32,0.0,0.0,0.0,-3.2410552501678467,3.436303921043873
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,3,32,0.0,0.0,0.0,-3.2271677553653717,2.9217972829937935
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,4,32,0.0,0.0,0.0,-3.2551793083548546,2.8761130422353745
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,5,32,0.0,0.0,0.0,-3.4195308461785316,2.7623525336384773
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,6,32,0.0,0.0,0.0,-3.387065254151821,2.72863432765007
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,7,32,0.0,0.0,0.0,-3.337733656167984,2.719046339392662
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,8,32,0.0,0.0,0.0,-3.3562376350164413,2.6445891931653023
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,9,32,0.0,0.0,0.0,-3.3082513362169266,2.6476432606577873
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,0,41,1.0,0.0,0.0,1.6452780409557064,0.43009113247801617
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,1,39,0.8461538461538461,0.0,0.0,0.9503727662257659,0.808535364193794
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,2,39,0.9230769230769231,0.0,0.0,1.2540016724513128,0.6666093361683381
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,3,37,0.5405405405405406,0.0,0.0,-0.37323286726668076,1.8771662784589302
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,4,36,0.7777777777777778,0.0,0.0,0.6199203828970591,1.1094863555497594
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,5,37,0.4864864864864865,0.0,0.0,-0.7202180752883086,2.28479355654201
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,6,38,0.6052631578947368,0.0,0.0,-0.2069144656783656,1.780315576415313
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,7,38,0.6842105263157895,0.0,0.0,0.14028291012111463,1.4792919268733578
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,8,36,0.6388888888888888,0.027777777777777776,0.0,-0.20781767037179735,1.36931248423126
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,9,38,0.7105263157894737,0.05263157894736842,0.0,0.18953079926340202,1.1404568952949423
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,0,41,1.0,0.0,0.0,1.5681256026756474,0.4303225518726721
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,1,41,0.975609756097561,0.024390243902439025,0.0,1.4496166764236078,0.4599331646430783
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,2,41,0.9512195121951219,0.024390243902439025,0.0,1.207145036720648,0.5505547160055579
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,3,38,0.42105263157894735,0.05263157894736842,0.0,-1.3143047125715959,2.6131036273742976
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,4,36,0.5555555555555556,0.0,0.0,-0.814028412103653,2.212461975713571
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,5,33,0.21212121212121213,0.0,0.0,-2.7146894498304888,3.6343409003633442
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,6,32,0.15625,0.0,0.0,-3.0005067475140095,3.9084900841116905
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,7,33,0.0,0.18181818181818182,0.0,-3.4874432375936797,4.644535021348433
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,8,32,0.0,0.09375,0.0,-3.6517826169729233,4.652516394853592
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,9,34,0.0,0.3235294117647059,0.0,-3.2307187038309433,4.694983804927153
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,0,39,1.0,0.0,0.0,1.5789234393682234,0.4248739297573383
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,1,39,1.0,0.0,0.0,1.5580886296736889,0.4277521998454363
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,2,38,0.9736842105263158,0.0,0.0,1.2712495060343492,0.4714922050112172
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,3,34,0.23529411764705882,0.0,0.0,-2.123659414403579,1.9359854380874073
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,4,34,0.35294117647058826,0.0,0.0,-1.6653922585880054,1.738107970532249
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,5,32,0.3125,0.0,0.0,-1.9494408965110779,1.820169578306377
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,6,32,0.03125,0.0,0.0,-3.2425574474036694,2.4182052379474044
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,7,32,0.0,0.0,0.0,-3.3618024587631226,2.5408580377697945
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,8,32,0.0,0.0,0.0,-3.26640422642231,2.57860816270113
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,9,32,0.0,0.0,0.0,-3.324547201395035,2.557714030146599
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,0,41,1.0,0.0,0.0,1.6739440633029472,0.43365077347290226
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,1,41,1.0,0.0,0.0,1.6684369604762008,0.429384081828885
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,2,41,1.0,0.0,0.0,1.6587745619983207,0.4270842380639983
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,3,41,1.0,0.0,0.0,1.6718286479391702,0.4306055082053673
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,4,41,1.0,0.0,0.0,1.6613162668739878,0.4225424353669329
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,5,41,1.0,0.0,0.0,1.6660708886821096,0.4268669282517782
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,6,41,1.0,0.0,0.0,1.6655387296909239,0.4271314849213856
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,7,41,1.0,0.0,0.0,1.672544365975915,0.42825569321469564
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,8,40,1.0,0.0,0.0,1.6622148126363754,0.42860773503780364
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,9,41,1.0,0.0,0.0,1.6192630180498448,0.42922098898306127
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,0,45,1.0,0.0,0.0,1.3957706186506482,0.42658979892730714
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,1,37,0.43243243243243246,0.0,0.0,-1.4633937397518673,2.862227066948607
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,2,34,0.0,0.0,0.0,-3.5711070158902336,4.777472383835736
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,3,34,0.0,0.0,0.0,-3.869738585808698,4.752978128545425
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,4,34,0.0,0.0,0.0,-4.15919407676248,4.766362007926492
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,5,34,0.0,0.0,0.0,-3.7956353355856502,4.772844258476706
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,6,34,0.0,0.0,0.0,-3.7128094294491936,4.7881616844850425
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,7,34,0.0,0.0,0.0,-3.7708683364531574,4.805474070941701
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,8,34,0.0,0.11764705882352941,0.0,-3.6792839064317593,4.86322088802562
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,9,46,0.0,0.9130434782608695,0.0,-2.4492219479187676,5.223740795384282
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,0,44,1.0,0.0,0.0,1.3325626226988705,0.43033062192526733
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,1,34,0.08823529411764706,0.0,0.0,-3.0632315663730396,2.8873812547501396
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,2,34,0.0,0.0,0.0,-3.3605299697202793,4.236632248934577
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,3,34,0.0,0.0,0.0,-3.4624971361721264,4.230798048131606
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,4,34,0.0,0.0,0.0,-3.570346467635211,3.8716891092412613
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,5,34,0.0,0.0,0.0,-3.3929081594242767,4.080480168847477
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,6,34,0.0,0.0,0.0,-3.5592685797635246,3.793032491908354
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,7,34,0.0,0.0,0.0,-3.566049014820772,3.8427253751193775
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,8,35,0.0,0.22857142857142856,0.0,-3.9401800087520056,4.1730976513453895
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,9,48,0.0,1.0,0.0,-2.214431638518969,4.356096466382344
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,0,42,0.0,0.7380952380952381,0.0,-2.916743516921997,3.279021138236636
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,1,48,0.0,0.9791666666666666,0.0,-2.3497854669888816,3.3194545010725656
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,2,48,0.0,1.0,0.0,-2.30169241130352,3.3713314533233643
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,3,48,0.0,1.0,0.0,-2.3052179515361786,3.4037581036488214
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,4,48,0.0,1.0,0.0,-2.2991339961687722,3.441167359550794
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,5,49,0.0,1.0,0.0,-2.299663616686451,3.4730154348879445
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,6,49,0.0,1.0,0.0,-2.2966900942276935,3.5071682248796736
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,7,49,0.0,1.0,0.0,-2.2914648737226213,3.539548849572941
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,8,48,0.0,1.0,0.0,-2.287316004435221,3.5771943032741547
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,9,48,0.0,1.0,0.0,-2.276657039920489,3.6159653613964715
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,0,44,1.0,0.0,0.0,1.3414410217241808,0.4294271604581313
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,1,44,1.0,0.0,0.0,1.3061373965306715,0.42923080785707995
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,2,34,0.0,0.0,0.0,-3.4755975919611313,3.934101202908684
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,3,34,0.0,0.0,0.0,-3.4200128457125496,3.764004013117622
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,4,34,0.0,0.0,0.0,-3.428325568928438,3.992617593092077
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,5,34,0.0,0.0,0.0,-3.4804885878282437,4.187020210658803
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,6,34,0.0,0.0,0.0,-3.413977160173304,4.216245314654182
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,7,34,0.0,0.0,0.0,-3.56936014399809,4.24371587528902
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,8,35,0.0,0.0,0.0,-3.495810263497489,4.223577199663435
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,9,34,0.0,0.0,0.0,-3.718747237149407,4.2590548290925865
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,0,44,1.0,0.0,0.0,1.321799630468542,0.4272938756780191
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,1,44,1.0,0.0,0.0,1.3041910258206455,0.42345030267130246
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,2,44,1.0,0.0,0.0,1.2831983214074916,0.42956975305622275
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,3,44,1.0,0.0,0.0,1.2651645676656202,0.4278202598745173
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,4,38,0.6052631578947368,0.0,0.0,-0.7263858098732797,2.0377764599887946
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,5,34,0.0,0.0,0.0,-3.825732343337115,4.5711433326496795
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,6,34,0.0,0.0,0.0,-3.8043493453194115,4.599991700228522
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,7,34,0.0,0.0,0.0,-3.7218096817240998,4.637303871266982
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,8,35,0.0,0.0,0.0,-3.7895942960466655,4.624009799957276
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,9,36,0.0,0.19444444444444445,0.0,-3.5887668331464133,4.700086447927687
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,0,44,1.0,0.0,0.0,1.3083502000028437,0.42829101058569824
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,1,44,1.0,0.0,0.0,1.2823625884272836,0.4286839779127728
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,2,44,1.0,0.0,0.0,1.2590978064320304,0.430533460595391
