attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-77.6580919119028,3.762706554852999
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,6,13,0.0,0.0,0.0,-77.92660346397987,3.762654891380897
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,7,13,0.0,0.0,0.0,-87.66053361159105,4.229568096307608
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,8,13,0.0,0.0,0.0,-95.09506342961238,4.517128284160908
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-96.42126758282001,4.514603504767785
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,0,16,1.0,0.0,0.0,104.86721086502075,0.426597747951746
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,1,16,1.0,0.0,0.0,110.34514331817627,0.41699599102139473
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,2,13,0.0,0.0,0.0,-78.95143420879657,3.742411191646869
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,3,13,0.0,0.0,0.0,-92.88449507493239,3.652613584811871
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,4,13,0.0,0.0,0.0,-91.8415521474985,3.586085924735436
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,5,13,0.0,0.0,0.0,-84.41755852332481,3.5281494030585656
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,6,13,0.0,0.0,0.0,-78.71520409217247,3.4700448513031006
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,7,13,0.0,0.0,0.0,-72.34081297654372,3.4096310138702393
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,8,13,0.0,0.0,0.0,-66.35344989483173,3.2588359942803016
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,9,13,0.0,0.0,0.0,-64.96225357055664,3.2854250577779918
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,0,16,1.0,0.0,0.0,111.66472434997559,0.4231410101056099
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,1,16,1.0,0.0,0.0,111.58333778381348,0.43348889239132404
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,2,13,0.0,0.0,0.0,-73.0561271080604,3.9289874663719764
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,3,13,0.0,0.0,0.0,-79.56876255915715,4.452563505906325
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,4,13,0.0,0.0,0.0,-79.36218026968149,4.452578324538011
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,5,13,0.0,0.0,0.0,-79.54441011868991,4.452575756953313
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,6,13,0.0,0.0,0.0,-79.54620067889874,4.452589181753305
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,7,13,0.0,0.0,0.0,-79.3604959341196,4.452596554389367
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,8,13,0.0,0.0,0.0,-79.5415279681866,4.4525741797227125
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,9,13,0.0,0.0,0.0,-79.88073437030499,4.4525753534757175
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,0,17,1.0,0.0,0.0,97.17190506879021,0.43305057287216187
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,1,17,1.0,0.0,0.0,91.0570333144244,0.4224300296867595
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,2,13,0.0,0.0,0.0,-87.48378518911508,4.412400869222788
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,3,14,0.0,0.0,0.0,-87.47467912946429,4.412419353212629
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,4,14,0.0,0.0,0.0,-87.79058619907924,4.412606034960065
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,5,14,0.0,0.0,0.0,-88.49669647216797,4.412327698298863
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,6,14,0.0,0.0,0.0,-94.71134458269391,4.4819114208221436
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,7,13,0.0,0.0,0.0,-107.23931180513821,4.590236333700327
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,8,13,0.0,0.0,0.0,-112.9621587900015,4.604565033545861
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,9,13,0.0,0.0,0.0,-122.01683513934796,4.61400450192965
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,0,13,0.0,0.0,0.0,-81.4537095289964,4.050033587675828
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,1,13,0.0,0.0,0.0,-81.5764154287485,4.30659976372352
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,2,13,0.0,0.23076923076923078,0.0,-53.729077962728645,3.1055815861775327
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,3,13,0.0,0.07692307692307693,0.0,-54.61340948251578,3.077541571397048
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,4,13,0.0,0.0,0.0,-72.92737021813026,3.439412703880897
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,5,13,0.0,0.0,0.0,-76.8034890981821,3.4904382045452413
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,6,13,0.0,0.0,0.0,-80.61076619074895,3.624857645768386
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,7,13,0.0,0.0,0.0,-77.82812147874098,3.74641699057359
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,8,13,0.0,0.0,0.0,-81.27755678617038,4.297317651601938
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,9,13,0.0,0.0,0.0,-81.2851544893705,4.062055037571834
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,0,17,1.0,0.0,0.0,100.80221153708065,0.4336858181392445
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,1,17,1.0,0.0,0.0,99.5294880586512,0.4333716175135444
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,2,17,1.0,0.0,0.0,97.49850329230813,0.4297764686977162
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,3,17,1.0,0.0,0.0,94.60083232206456,0.42882327297154593
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,4,17,1.0,0.0,0.0,92.97055367862477,0.4286370663081898
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,5,17,1.0,0.0,0.0,88.83041965260225,0.42685173013631034
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,6,14,0.14285714285714285,0.0,0.0,-66.95670809064593,3.3698520298515047
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,7,13,0.0,0.0,0.0,-103.98070760873648,4.135295941279485
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,8,13,0.0,0.0,0.0,-118.36448552058293,4.4180271075322075
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,9,13,0.0,0.0,0.0,-122.86274132361778,4.4422281338618355
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,0,17,1.0,0.0,0.0,94.50805035759421,0.42408230725456686
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,1,17,1.0,0.0,0.0,89.91452475155101,0.42316285476965065
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,2,17,1.0,0.0,0.0,85.8589558320887,0.4242927063913906
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,3,17,1.0,0.0,0.0,80.63928267535042,0.42161132307613597
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,4,16,1.0,0.0,0.0,59.07034492492676,0.4344159997999668
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,5,13,0.0,0.0,0.0,-63.18848595252404,3.485330269886897
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,6,13,0.0,0.0,0.0,-62.408825214092545,3.4842725900503306
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,7,13,0.0,0.0,0.0,-61.47273430457482,3.4848750737997203
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,8,13,0.0,0.0,0.0,-63.35080836369441,3.4825406808119554
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,9,13,0.0,0.0,0.0,-63.41515379685622,3.481612498943622
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,0,17,1.0,0.0,0.0,102.06385354434742,0.4270159584634444
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,1,17,1.0,0.0,0.0,99.65490588019875,0.4238405753584469
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,2,17,1.0,0.0,0.0,96.85998490277458,0.43330712528789744
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,3,17,1.0,0.0,0.0,94.00928183162914,0.42882466666838703
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,4,17,0.7647058823529411,0.0,0.0,48.87043133903952,1.2853224873542786
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.0,0.0,0.0,-91.49878575251653,4.062519953801082
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-92.76656517615685,4.062445530524621
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-93.48314197246845,4.062563052544227
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-103.06020707350511,4.1582423356863165
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-125.25943521352914,4.617874805743877
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,0,16,0.9375,0.0,0.0,81.07583117485046,0.5318156275898218
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,1,17,1.0,0.0,0.0,89.34475887522979,0.42145031339981975
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,2,13,0.0,0.0,0.0,-86.30243741548978,4.444822421440711
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,3,15,0.7333333333333333,0.06666666666666667,0.0,38.37663593292236,1.1041060705979666
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,4,17,0.9411764705882353,0.058823529411764705,0.0,73.00445377125459,0.5066205701407265
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,5,13,0.0,0.0,0.0,-88.17544496976413,4.748172429891733
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.0,0.0,0.0,-54.856861958136925,2.8358717469068675
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-88.24365469125601,4.697657805222732
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.0,0.0,0.0,-90.92250061035156,4.443718066582313
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-119.13310241699219,4.951659716092623
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,0,17,1.0,0.0,0.0,105.87409883386948,0.42770036704400005
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,1,17,1.0,0.0,0.0,97.64615182315602,0.4317768864771899
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,2,17,1.0,0.0,0.0,98.01671824735753,0.4293980756226708
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,3,13,0.0,0.0,0.0,-91.66310060941257,4.762595873612624
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,4,17,1.0,0.0,0.0,94.59653966567096,0.41950055956840515
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.0,0.0,0.0,-92.31660520113431,4.762461845691387
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,6,16,0.6875,0.0,0.0,34.803847789764404,1.788058340549469
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,7,13,0.0,0.0,0.0,-91.93725175123949,4.7625250816345215
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,8,13,0.0,0.0,0.0,-83.28023294302133,3.39801916709313
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-114.89861473670372,4.945783468393179
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,0,17,1.0,0.0,0.0,89.64739900476792,0.4177420262028189
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.0,0.0,0.0,-136.73203453650842,4.933876807873066
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,2,14,1.0,0.0,0.0,40.09375204358782,0.4209429344960621
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,3,13,0.0,0.0,0.0,-117.13937377929688,4.912769977863018
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,4,13,0.0,0.0,0.0,-117.10939495380109,4.923392405876746
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,5,13,0.0,0.0,0.0,-70.92703452477089,2.901352882385254
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.0,0.0,0.0,-88.19671513484074,4.306281144802387
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-71.68051470243014,3.2939903185917783
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-137.18691723163312,4.92898783316979
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,9,13,0.0,0.0,0.0,-110.2968039879432,4.9204266254718485
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,17,1.0,0.0,0.0,95.3280787748449,0.4267960103119121
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,17,1.0,0.0,0.0,87.88351350672104,0.4267271003302406
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,17,1.0,0.0,0.0,83.73367309570312,0.41733646743437824
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,17,1.0,0.0,0.0,74.74391039680032,0.4238515566377079
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,14,0.21428571428571427,0.7857142857142857,0.0,34.1623124395098,1.5568593506302153
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,13,0.07692307692307693,0.8461538461538461,0.0,-1.7170472878676195,1.7440247627405019
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,13,0.0,0.38461538461538464,0.0,-59.2541718849769,2.167368146089407
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,13,0.07692307692307693,0.0,0.0,-88.74952404315655,3.589011162519455
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,13,0.0,0.07692307692307693,0.0,-110.98554816612831,3.6951415355388937
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.0,0.0,-121.53981194129356,3.883138216458834
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,0,16,1.0,0.0,0.0,100.6532793045044,0.42927161231637
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,1,16,1.0,0.0,0.0,96.52400302886963,0.4297883026301861
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,2,16,1.0,0.0,0.0,81.61050176620483,0.4235174357891083
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,3,16,1.0,0.0,0.0,80.3083291053772,0.42615908943116665
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,4,16,1.0,0.0,0.0,73.77090167999268,0.4307209253311157
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,5,13,0.0,0.0,0.0,-93.84264901968149,5.388871669769287
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,6,13,0.0,0.0,0.0,-94.25686293381911,5.425503620734582
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,7,13,0.0,0.0,0.0,-94.19301194411058,5.433726934286264
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,8,13,0.0,0.0,0.0,-94.24377910907452,5.4264343701876125
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,9,13,0.0,0.0,0.0,-94.11858367919922,5.429130664238563
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,0,16,1.0,0.0,0.0,111.2759919166565,0.42397092655301094
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,1,16,1.0,0.0,0.0,111.84858703613281,0.42584930174052715
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,2,16,1.0,0.0,0.0,111.82380151748657,0.41982070356607437
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,3,16,1.0,0.0,0.0,111.41189479827881,0.4233274180442095
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,4,16,1.0,0.0,0.0,111.8910231590271,0.4280469324439764
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,5,16,1.0,0.0,0.0,111.38728904724121,0.4251943025738001
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,6,16,1.0,0.0,0.0,111.37987422943115,0.4251834210008383
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,7,16,1.0,0.0,0.0,111.6528148651123,0.42513739317655563
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,8,16,1.0,0.0,0.0,111.977379322052,0.42466658912599087
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,9,16,1.0,0.0,0.0,111.71047067642212,0.42654598504304886
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,0,16,1.0,0.0,0.0,110.31372785568237,0.432829974219203
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,1,16,1.0,0.0,0.0,100.50143051147461,0.4286373872309923
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,2,16,0.5,0.5,0.0,81.08371663093567,1.1587170977145433
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,3,16,0.625,0.375,0.0,85.42893576622009,0.9803761318325996
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,4,15,0.6666666666666666,0.06666666666666667,0.0,36.76170145670573,1.3646943072477977
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,5,15,0.4666666666666667,0.0,0.0,-12.067701721191407,2.1194077571233114
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,6,16,0.5,0.5,0.0,82.26341366767883,1.1619515474885702
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,7,16,0.3125,0.6875,0.0,75.36749815940857,1.443056894466281
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,8,16,1.0,0.0,0.0,100.84759616851807,0.4234636686742306
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,9,16,1.0,0.0,0.0,110.51428461074829,0.44265982136130333
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,16,1.0,0.0,0.0,96.52993249893188,0.4268133882433176
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,16,1.0,0.0,0.0,115.44562244415283,0.4194927681237459
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,16,1.0,0.0,0.0,89.20289945602417,0.4350690506398678
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,16,1.0,0.0,0.0,113.29211139678955,0.4264923930168152
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,16,1.0,0.0,0.0,83.95368337631226,0.4361230097711086
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,16,1.0,0.0,0.0,117.25047063827515,0.43348310701549053
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,16,1.0,0.0,0.0,75.45152711868286,0.42883098497986794
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,16,1.0,0.0,0.0,121.7572455406189,0.4313534740358591
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,14,0.14285714285714285,0.0,0.0,-76.3817116873605,3.7130513042211533
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,16,1.0,0.0,0.0,126.40027236938477,0.4276853986084461
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,0,17,1.0,0.0,0.0,95.75324159509995,0.42254285251393037
