attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.5690297416839245,0.4267444966612635
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.1524263745546341,3.6441310367584228
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,185,1.0,0.0,0.0,-0.5104459466060272,0.4286730502102826
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15254169225692749,3.6441903781890868
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,186,1.0,0.0,0.0,-0.5336980939972945,0.4298804222896535
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15288661122322084,3.6429002933502197
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.8995514008947598,0.4285699802060281
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15293266129493713,3.6424995994567873
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,186,1.0,0.0,0.0,-1.8663308232702234,0.42826230455470343
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.1531383262872696,3.6414297790527344
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.8358153411617844,0.42888586094943426
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15312519085407256,3.641560369491577
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.8276233655470673,0.4275326568593261
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,124,0.0,0.0,0.0,0.15285145419259225,3.642668374123112
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,185,0.9945945945945946,0.0,0.0,-1.9715714931488038,0.4274935182687399
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.1523684891462326,3.644799430847168
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.5256356415817061,0.4278668192592827
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15229437267780305,3.645243324279785
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.47904772277216656,0.4252844199940965
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15235050213336945,3.6448012313842773
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.4902999104521367,0.4277128396175241
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.1526386491060257,3.643935815811157
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.4678292886293944,0.4254709339590483
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,124,0.0,0.0,0.0,0.15236304808528192,3.6449639816437998
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.46649060968208955,0.42754261896416945
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.1528315553665161,3.642777448654175
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,187,1.0,0.0,0.0,-1.9074211254476863,0.42706187937986406
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.1530260041952133,3.642038408279419
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,187,1.0,0.0,0.0,-2.0147540199565377,0.42880710656630167
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15279531478881836,3.6429439182281493
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.8423984380819465,0.42733732490770276
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15275246393680572,3.643054738998413
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.9126552054157822,0.4270175671385181
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15290336179733277,3.642271234512329
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,185,1.0,0.0,0.0,-1.885136035729099,0.4282390792627592
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.1524573189020157,3.644354259490967
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.4882943839565801,0.4283135315423371
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15227110576629638,3.6452015686035155
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.5445224447025647,0.4275385873612537
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,124,0.0,0.0,0.0,0.15223982509586118,3.6453101750343078
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.5082249959930778,0.4260388588583147
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15238186860084535,3.6449582710266113
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,185,1.0,0.0,0.0,-0.52501032972658,0.42585872298962363
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15242600643634796,3.644759790420532
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.47971818004608957,0.4292770086108027
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.1530351402759552,3.64175150680542
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.8755631105553718,0.4250734860217699
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15304332911968233,3.641807727813721
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,186,1.0,0.0,0.0,-1.850816354956678,0.42541227225334416
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15313155364990233,3.64117578125
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,187,1.0,0.0,0.0,-1.8308330312132197,0.42686915955441523
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15314383602142334,3.641256130218506
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,187,1.0,0.0,0.0,-1.9104814170834852,0.4271963831575159
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,124,0.0,0.0,0.0,0.15295783802866936,3.642449780817955
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,185,1.0,0.0,0.0,-1.9461030771603456,0.4290176601023287
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.1522492594718933,3.6457002544403077
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.46535014495052196,0.4269779711156278
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15230767238140105,3.644509838104248
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.4967336476906329,0.4280221244773349
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15222461211681365,3.645630495071411
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.5227779841140634,0.4248337234540652
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15265482652187348,3.6434230670928955
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.50851847023593,0.4268800247741002
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15239663994312286,3.644650726318359
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.47269417741713493,0.4293971733466999
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15309910619258882,3.6415149936676023
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.869120011086105,0.42668031091972064
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15292952287197112,3.642704580307007
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,186,1.0,0.0,0.0,-1.8842543485344097,0.42581428667550447
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15303290259838104,3.6417099876403807
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.856227242057362,0.4273847966424881
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15305195879936218,3.642363578796387
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.8812391216396003,0.4267091030074704
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.1529554886817932,3.6422451667785642
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,186,1.0,0.0,0.0,-1.7680649590748612,0.4257466991742452
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15250630939006807,3.6443714656829833
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.494686781368669,0.4278178695709475
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15239379405975342,3.6448044891357423
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.5599804990496989,0.4265225296084945
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15228246581554414,3.644946695327759
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.44306889998953086,0.4268837996431299
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15248921048641204,3.6443629398345947
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,185,1.0,0.0,0.0,-0.5092554990000822,0.4266464908380766
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15244167590141297,3.6445000667572023
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,186,1.0,0.0,0.0,-0.5410842708742587,0.428151707335185
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.1531159634590149,3.6417204723358156
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.887726110957002,0.4280546224245461
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15290185618400573,3.642662384033203
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,186,1.0,0.0,0.0,-1.8078110290150489,0.427480772458097
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15301987278461457,3.641926258087158
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,187,1.0,0.0,0.0,-1.848177970571314,0.4252888858318329
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15299429941177367,3.6417263088226317
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,185,1.0,0.0,0.0,-1.9355691197756175,0.4248558152366329
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,124,0.0,0.0,0.0,0.15297484818485477,3.6419299167971455
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,185,0.9945945945945946,0.0,0.0,-1.7861727178096771,0.4282212756775521
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15247008085250854,3.644317457199097
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.508339993836912,0.4283365127202627
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15255943965911864,3.644102949142456
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.49302460567874684,0.42692615712011184
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15243928611278534,3.644275579452515
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.505912975688535,0.4256594660141135
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15248220765590667,3.644050569534302
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.49136475740521346,0.42724537512948435
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,124,0.0,0.0,0.0,0.15233395044361392,3.6451100418644566
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.4851032748768056,0.4282526225657076
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15271267557144166,3.643329734802246
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.8646994042460636,0.42728839269889296
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15303580439090728,3.6418052883148193
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,185,1.0,0.0,0.0,-1.995672636096542,0.4263180697286451
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,124,0.0,0.0,0.0,0.15305415649087198,3.6421812330522845
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.8264228426000124,0.42621358972723766
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15305003881454468,3.6417223720550536
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.8585239413284487,0.42536301654513164
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15315219402313232,3.6415069484710694
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,186,1.0,0.0,0.0,-1.8520934073835291,0.425954800940329
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.1524159117937088,3.645017499923706
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.5262949251349495,0.42612605117341523
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.1522967565059662,3.6452766132354735
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.515850190223465,0.4296153413672601
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,124,0.0,0.0,0.0,0.15268521695848433,3.643894939653335
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.5108588643674109,0.4265325563984948
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15237528574466705,3.6448811435699464
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,185,1.0,0.0,0.0,-0.4936032684419203,0.4257735192775726
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.1523062196969986,3.645187589645386
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.48530964040877045,0.42885087857375276
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,124,0.0,0.0,0.0,0.1527987419357223,3.642960548400879
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,185,1.0,0.0,0.0,-1.841812269832637,0.42962234487404694
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15292509269714355,3.642266647338867
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,185,1.0,0.0,0.0,-2.0300312976579407,0.42500010761054785
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15304334712028503,3.6418331508636475
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,185,0.9945945945945946,0.0,0.0,-1.8322522638617336,0.42612436880936494
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15289898705482483,3.642421667098999
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.897273181587137,0.4292270265599733
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15298418080806733,3.642376636505127
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,185,1.0,0.0,0.0,-1.7972259090156169,0.4279952733903318
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,124,0.0,0.0,0.0,0.1524675727611588,3.6445903854985393
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.5259109232524359,0.4299656587678033
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.1525154844522476,3.6445712451934815
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.5099411954901911,0.4299464614004702
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15233298087120056,3.64479860496521
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.4769924832658993,0.4275168779734019
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15228921020030975,3.6448872241973875
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.46635815133190445,0.4255674979699555
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15231270909309388,3.645083290100098
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,186,1.0,0.0,0.0,-0.4935003531125364,0.4271349108988239
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.1530299197435379,3.642198453903198
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.8260634756216438,0.43049971262613934
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.1530318681001663,3.6416991424560545
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,187,1.0,0.0,0.0,-1.8946679328533418,0.42624838865377046
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15275925695896148,3.642922630310059
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.963682655124895,0.4274448231663755
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15298211419582367,3.6424447383880616
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.8738157570522318,0.4270458956879954
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15303807055950164,3.6423398094177246
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,186,1.0,0.0,0.0,-1.845607705814864,0.42698727419940374
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.1524490294456482,3.6441357460021973
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.48193804246650357,0.4266990018857492
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15247062015533447,3.6442857608795167
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.5224696379405276,0.42775344255790915
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.1524527348279953,3.6444989051818846
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.5236824659220073,0.42543039318694864
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15232380855083466,3.644898603439331
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,185,1.0,0.0,0.0,-0.49497722388824095,0.42981269230713715
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,124,0.0,0.0,0.0,0.15236663121369579,3.6446209857540746
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.4775439958415321,0.42592307699693216
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15301135170459748,3.6419553108215332
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,185,1.0,0.0,0.0,-1.8938449218466475,0.427451369246921
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,124,0.0,0.0,0.0,0.1529177223001757,3.642379681910238
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,186,1.0,0.0,0.0,-1.83514703810215,0.4264567278085216
