attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,2,41,1.0,0.0,0.0,0.9166933952308283,0.4248081300316787
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,3,40,1.0,0.0,0.0,0.8341555207967758,0.4262588404119015
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,4,36,0.4722222222222222,0.0,0.0,-1.8854051397906408,2.59053262654278
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,5,32,0.0,0.0,0.0,-4.125605829060078,4.573718324303627
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,6,32,0.0,0.0,0.0,-3.6986765414476395,4.580387353897095
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,7,32,0.0,0.0,0.0,-3.459569588303566,4.586390644311905
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,8,32,0.0,0.0,0.0,-3.248985193669796,4.591985866427422
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,9,32,0.0,0.0,0.0,-3.272038608789444,4.597193792462349
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,0,41,1.0,0.0,0.0,1.4218451482493704,0.42512247329804953
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,1,41,1.0,0.0,0.0,1.3569454943261496,0.43050657467144293
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,2,41,1.0,0.0,0.0,1.3122398824226567,0.4314860192740836
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,3,41,0.975609756097561,0.0,0.0,1.1138491281648961,0.4792774457757066
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,4,32,0.4375,0.0,0.0,-1.8114425726234913,1.6323853405192494
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,5,32,0.0,0.0,0.0,-3.923153705894947,2.5738093182444572
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-3.5175250098109245,2.580483116209507
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,7,32,0.0,0.0,0.0,-3.2124673947691917,2.5865680873394012
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,8,32,0.0,0.0,0.0,-3.0199800431728363,2.5921072140336037
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,9,32,0.0,0.0,0.0,-2.958860754966736,2.5972244441509247
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,0,42,1.0,0.0,0.0,1.9825008000646318,0.428961109547388
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,1,42,1.0,0.0,0.0,1.9874989248457409,0.4316002307903199
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,2,42,1.0,0.0,0.0,1.9865924886294775,0.42779477153505596
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,3,42,1.0,0.0,0.0,1.9815593957901,0.43289798001448315
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,4,42,1.0,0.0,0.0,1.9884407747359503,0.4298411224569593
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,5,41,1.0,0.0,0.0,1.98859210130645,0.43474889819214985
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,6,41,1.0,0.0,0.0,1.9840823702695893,0.43139272274040596
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,7,41,1.0,0.0,0.0,1.9878101058122588,0.42874259483523486
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,8,41,1.0,0.0,0.0,1.9882990645199288,0.43248438835144043
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,9,41,1.0,0.0,0.0,1.9860806087168252,0.43037711629053443
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,0,41,1.0,0.0,0.0,1.6997387060304967,0.42953757396558434
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,1,34,0.2647058823529412,0.0,0.0,-2.4417429461198696,3.608819094650886
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,2,33,0.0,0.0,0.0,-4.6922307375705605,4.762353521404845
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,3,33,0.0,0.0,0.0,-4.991543524193041,4.76229258739587
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,4,33,0.0,0.0,0.0,-3.8074643395163794,4.870126738692775
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,5,33,0.0,0.0,0.0,-3.5817434715502188,4.876107779416171
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,6,33,0.0,0.0,0.0,-4.486452211033214,4.9319133469552705
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,7,35,0.0,0.6,0.0,-3.591900934491839,4.957948820931571
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,8,39,0.0,0.8461538461538461,0.0,-2.7896393262423,5.006390950618646
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,9,43,0.0,0.627906976744186,0.0,-3.383564910223318,5.0767047128012015
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,0,41,1.0,0.0,0.0,1.8237258864612114,0.4286066111994953
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,1,33,0.06060606060606061,0.0,0.0,-2.811745448545976,2.949237091071678
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-3.657314158976078,3.7623846903443336
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-4.306528389453888,3.8344704061746597
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-2.9248082116246223,4.358159556984901
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-2.9825914427638054,4.526455774903297
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.1818512678146362,4.479735240340233
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,7,32,0.0,0.0,0.0,-3.2867372930049896,4.4717686623334885
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,8,32,0.0,0.1875,0.0,-3.4210399761795998,4.2915812730789185
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,9,33,0.0,0.24242424242424243,0.0,-3.4414168126655347,4.301339763583559
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,0,32,0.0,0.0,0.0,-3.877467602491379,3.351276308298111
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0,0.0,-3.3942523673176765,3.498611204326153
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,2,35,0.0,0.8285714285714286,0.0,-2.9626759256635395,3.019597203390939
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,3,32,0.0,0.375,0.0,-3.2033437490463257,3.1791766956448555
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,4,32,0.0,0.0625,0.0,-3.149510644376278,3.3948716521263123
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,5,33,0.0,0.36363636363636365,0.0,-2.9890513636849145,3.1714168534134375
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,6,38,0.0,0.8947368421052632,0.0,-2.486507114611174,2.8671651388469495
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,7,40,0.0,0.975,0.0,-2.3120421290397646,2.7773017048835755
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,8,41,0.0,1.0,0.0,-2.265440597766783,2.7409962444770626
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,9,42,0.0,1.0,0.0,-2.2458265735989524,2.7082563808986118
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,0,41,1.0,0.0,0.0,1.9029488011104305,0.42753538562030324
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,1,39,0.9230769230769231,0.0,0.0,1.4510230467869685,0.6787008390976832
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,2,41,1.0,0.0,0.0,1.6100387660468496,0.4247721026583416
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,3,40,1.0,0.0,0.0,1.2709886997938156,0.42921039238572123
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,4,39,0.8974358974358975,0.0,0.0,0.1038896579008836,0.6842399079066056
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,5,32,0.0625,0.0,0.0,-4.39515520632267,3.3514321511611342
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,-4.3227348029613495,4.119753919541836
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,7,32,0.0,0.0,0.0,-4.13459911942482,4.207241125404835
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,8,32,0.0,0.0,0.0,-4.0734051913022995,4.369046896696091
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-4.057695433497429,4.37748683989048
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,0,41,1.0,0.0,0.0,1.0102149742405588,0.42641251116264156
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,1,41,1.0,0.0,0.0,0.962069983889417,0.425085623816746
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,2,41,1.0,0.0,0.0,0.9062153013741098,0.4317076591456809
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,3,41,1.0,0.0,0.0,0.8327659891872872,0.4249764273806316
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,4,35,0.5714285714285714,0.0,0.0,-1.370176979473659,2.1987340688705443
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,5,32,0.0,0.0,0.0,-4.041752956807613,4.567474842071533
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,6,32,0.0,0.0,0.0,-3.736345112323761,4.5803698897361755
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,7,32,0.0,0.0,0.0,-3.2992287948727608,4.586427852511406
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,8,32,0.0,0.0,0.0,-3.26481831073761,4.592040970921516
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,9,32,0.0,0.0,0.0,-3.1195424050092697,4.597203433513641
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,0,42,1.0,0.0,0.0,1.4255093847002303,0.4279223531484604
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,1,42,1.0,0.0,0.0,1.371457664739518,0.4274351937430246
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,2,41,1.0,0.0,0.0,1.3083797198970144,0.4283010508955979
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,3,40,1.0,0.0,0.0,1.2276716440916062,0.4265789218246937
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,4,37,0.4594594594594595,0.0,0.0,-1.7069800383335836,1.5596160695359513
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,5,32,0.0,0.0,0.0,-3.82340195029974,2.5738066509366035
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-3.4637240022420883,2.5804348289966583
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,7,32,0.0,0.0,0.0,-3.293101042509079,2.5865147411823273
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,8,32,0.0,0.0,0.0,-3.000958852469921,2.592074990272522
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,9,32,0.0,0.0,0.0,-2.819698102772236,2.5972772911190987
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,0,42,1.0,0.0,0.0,1.988028761886415,0.4293896960360663
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,1,42,1.0,0.0,0.0,1.9846617465927487,0.42938697267146336
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,2,42,1.0,0.0,0.0,1.985308899765923,0.4323024288529441
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,3,42,1.0,0.0,0.0,1.9853987778936113,0.4326236020951044
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,4,42,1.0,0.0,0.0,1.9887195059231348,0.4333684813408625
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,5,42,1.0,0.0,0.0,1.9821583004224868,0.43172612928208853
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,6,42,1.0,0.0,0.0,1.985385048957098,0.4326754496211097
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,7,42,1.0,0.0,0.0,1.9914323290189107,0.43383281074819113
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,8,42,1.0,0.0,0.0,1.9857314654758997,0.433183274098805
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,9,42,1.0,0.0,0.0,1.981296610264551,0.4334110688595545
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,0,42,1.0,0.0,0.0,1.9833356993538993,0.4300776365257445
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,1,41,0.926829268292683,0.0,0.0,1.6287865755034656,0.7446945585855623
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,2,34,0.38235294117647056,0.0,0.0,-0.8002051816267126,3.102724559166852
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,3,32,0.0625,0.0,0.0,-3.2274738028645515,4.49161477945745
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,4,32,0.0,0.0,0.0,-3.353059783577919,4.896891459822655
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,5,32,0.0,0.0,0.0,-4.060100898146629,5.008130371570587
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,6,32,0.03125,0.0,0.0,-5.129867576062679,4.924475231207907
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,7,33,0.0,0.09090909090909091,0.0,-4.89617344827363,4.966494083404541
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,8,41,0.0,0.8292682926829268,0.0,-2.8017318713955763,4.989865582163741
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,9,41,0.0,0.7317073170731707,0.0,-3.066048395342943,4.918699404088462
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,0,43,1.0,0.0,0.0,1.965942288553992,0.4271200950755629
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,1,35,0.45714285714285713,0.0,0.0,-0.40783790179661344,1.8747821399143765
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,2,33,0.0,0.0,0.0,-2.5995569229125977,3.6643611337199355
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-2.86503753811121,3.9786672815680504
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-2.9418752938508987,4.309079691767693
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-3.172297477722168,4.381557732820511
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.8727018758654594,4.199583105742931
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,7,34,0.0,0.4411764705882353,0.0,-3.7157460731618546,4.0722457941840675
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,8,39,0.0,0.717948717948718,0.0,-2.9463734871301894,4.042205083064544
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,9,37,0.0,0.5405405405405406,0.0,-3.2374548267673804,4.087001078837627
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,0,33,0.0,0.0,0.0,-3.8511000763286245,3.361346150889541
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,1,34,0.0,0.058823529411764705,0.0,-3.802117151372573,3.296753672992482
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,2,37,0.0,0.7027027027027027,0.0,-3.2122148178719185,2.8985126920648523
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,3,37,0.0,0.5945945945945946,0.0,-3.4343246189323633,2.8306733144296183
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,4,39,0.0,0.6410256410256411,0.0,-3.3109315725473256,2.8038375744452844
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,5,36,0.0,0.1388888888888889,0.0,-4.284270816379124,2.6701583796077304
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,6,37,0.0,0.2972972972972973,0.0,-3.4171613680349813,2.984113667462323
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,7,33,0.0,0.18181818181818182,0.0,-2.9472461035757354,3.1228432510838364
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,8,36,0.0,0.4166666666666667,0.0,-3.669568141301473,2.6269869340790644
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,9,37,0.0,0.4864864864864865,0.0,-3.4465930784070813,2.630105753202696
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,0,42,1.0,0.0,0.0,1.9678050024168832,0.4292535356112889
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,1,41,0.8292682926829268,0.0,0.0,1.170837361638139,0.8642225476299844
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,2,40,0.8,0.0,0.0,0.8707483857870102,1.0061731696128846
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,3,35,0.22857142857142856,0.0,0.0,-2.0833784205572945,3.179968971865518
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,4,33,0.42424242424242425,0.0,0.0,-1.7166207631429036,2.2646193404992423
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,5,33,0.0,0.0,0.0,-3.9457613410371724,3.948462890856194
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,6,33,0.0,0.0,0.0,-4.062528263438832,4.235732114676273
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,7,33,0.0,0.0,0.0,-4.067879149408052,4.162764809348366
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,8,33,0.0,0.0,0.0,-4.029822306199507,4.333254611853397
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,9,33,0.0,0.0,0.0,-3.95152531970631,4.346483346187707
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,0,42,1.0,0.0,0.0,1.833737430118379,0.42635793203399297
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,1,42,1.0,0.0,0.0,1.3017662933894567,0.4294042473747617
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,2,42,1.0,0.0,0.0,1.226002417859577,0.4330185105403264
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,3,41,1.0,0.0,0.0,1.1655160712032784,0.42615734440524405
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,4,36,0.7222222222222222,0.0,0.0,0.0567794144153595,1.5250094508131344
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,5,36,0.6944444444444444,0.0,0.0,-0.038724816507763334,1.613536011841562
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,6,38,0.5,0.0,0.0,-1.311064767210107,2.2546127211106453
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,7,34,0.11764705882352941,0.0,0.0,-3.211698451462914,3.637125924229622
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,8,33,0.2727272727272727,0.0,0.0,-2.5219292749058115,3.0630211920449226
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,9,35,0.42857142857142855,0.0,0.0,-1.7553099768502372,2.5346785230296
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,0,42,1.0,0.0,0.0,1.8565125209944588,0.4289628409204029
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,1,42,1.0,0.0,0.0,1.5906935504504613,0.4294388329698926
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,2,42,1.0,0.0,0.0,1.4718260169029236,0.4288423174903506
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,3,41,1.0,0.0,0.0,1.3966262340545654,0.42740993528831295
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,4,40,0.725,0.0,0.0,0.07522022128105163,0.9345045484602451
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,5,37,0.4864864864864865,0.0,0.0,-0.8572057517799171,1.4366336118530583
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,6,34,0.3235294117647059,0.0,0.0,-2.1798035923172447,1.5683139115571976
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,7,34,0.17647058823529413,0.0,0.0,-3.093920851455015,1.7922089827411316
