attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,6,12,0.0,0.0,0.0,-22.03143807252248,4.500175952911377
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,7,12,0.0,0.0,0.0,-16.331656026343506,4.499191721280416
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,8,12,0.0,0.0,0.0,-10.33293359229962,4.494783123334249
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,9,12,0.0,0.0,0.0,-4.838621377944946,4.493709127108256
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,0,12,0.9166666666666666,0.0,0.0,97.64225578308105,0.6443605373303095
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,1,12,0.25,0.0,0.0,8.53739227851232,1.762482797106107
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,2,12,0.0,0.0,0.0,-5.778050949176152,3.641931156317393
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,3,12,0.0,0.0,0.0,-0.48085208733876544,3.602627754211426
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,4,12,0.0,0.0,0.0,3.919555758436521,3.5373512903849282
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,5,12,0.0,0.0,0.0,7.823312799135844,3.495219051837921
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,6,12,0.0,0.0,0.0,-0.5002609093983968,3.4473267992337546
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,7,12,0.0,0.0,0.0,-24.76085438330968,2.8544082045555115
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,8,12,0.0,0.0,0.0,-35.412267525990806,2.737940728664398
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,9,12,0.0,0.0,0.0,-39.561362743377686,2.668476382891337
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,0,14,1.0,0.0,0.0,157.01577976771765,0.43216918621744427
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,1,14,1.0,0.0,0.0,158.22311183384485,0.4330847220761435
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,2,12,0.0,0.16666666666666666,0.0,-32.32078011830648,3.5928625563780465
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,3,12,0.0,0.0,0.0,-55.474191665649414,4.330368081728618
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,4,12,0.0,0.0,0.0,-45.697695096333824,4.465858658154805
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,5,12,0.0,0.0,0.0,-42.48623259862264,4.470112045605977
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,6,12,0.0,0.0,0.0,-36.30433305104574,4.4702303012212115
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,7,12,0.0,0.0,0.0,-32.580366134643555,4.46991487344106
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,8,12,0.0,0.0,0.0,-29.200441757837932,4.470486084620158
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,9,12,0.0,0.0,0.0,-23.035240689913433,4.47029972076416
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,0,12,0.0,0.0,0.0,-58.11281490325928,4.412747859954834
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,1,12,0.0,0.0,0.0,-55.454833348592125,4.412975748380025
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,2,12,0.0,0.0,0.0,-71.97825654347737,4.542640447616577
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,3,12,0.0,0.0,0.0,-76.85546779632568,4.5322489738464355
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,4,12,0.0,0.0,0.0,-84.21359697977702,4.5514066616694135
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,5,12,0.0,0.0,0.0,-85.24923261006673,4.579373359680176
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,6,12,0.0,0.0,0.0,-82.29299545288086,4.578718463579814
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,7,12,0.0,0.0,0.0,-81.98267809549968,4.581373413403829
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,8,12,0.0,0.0,0.0,-84.64368438720703,4.586897770563762
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,9,12,0.0,0.0,0.0,-91.78884633382161,4.58053473631541
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,0,12,0.0,0.0,0.0,-46.418495655059814,3.6568538347880044
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,1,12,0.0,0.0,0.0,-51.71842368443807,3.7049123843510947
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,2,12,0.0,0.0,0.0,-63.99263827006022,3.5892465909322104
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,3,12,0.0,0.0,0.0,-30.974893808364868,3.8258893688519797
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,4,12,0.0,0.0,0.0,-69.43080425262451,3.5837824940681458
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,5,12,0.0,0.0,0.0,-76.9737361272176,3.602233906586965
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,6,12,0.0,0.0,0.0,-78.31787745157878,3.628958582878113
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,7,12,0.0,0.0,0.0,-82.61450576782227,3.655999263127645
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,8,12,0.0,0.0,0.0,-77.16273736953735,3.7334790229797363
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,9,12,0.0,0.0,0.0,-24.645952383677166,3.434032758076986
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,0,14,1.0,0.0,0.0,155.6805648803711,0.4205150476523808
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,1,13,1.0,0.0,0.0,133.8814961360051,0.4251875693981464
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,2,12,0.6666666666666666,0.08333333333333333,0.0,83.95338129997253,1.30599990238746
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,3,12,0.0,0.0,0.0,-38.67658646901449,4.401603400707245
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,4,12,0.0,0.0,0.0,-33.47732353210449,4.11642970641454
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,5,12,0.0,0.0,0.0,-46.77133305867513,4.547452727953593
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,6,12,0.0,0.0,0.0,-46.9937375386556,4.657029867172241
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,7,12,0.0,0.0,0.0,-50.29017321268717,4.612453937530518
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,8,12,0.0,0.0,0.0,-52.29720973968506,4.694024324417114
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,9,12,0.0,0.0,0.0,-55.72259394327799,4.6944994529088335
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,0,15,1.0,0.0,0.0,148.59452107747396,0.4263233462969462
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,1,14,0.9285714285714286,0.0,0.0,124.63872609819684,0.4635401687451771
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,2,13,0.3076923076923077,0.0,0.0,29.785599341759315,1.8653616240391364
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,3,13,0.0,0.0,0.0,-0.6560629697946402,2.686332500897921
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,4,13,0.0,0.0,0.0,-11.35251811834482,3.0013454877413235
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,5,13,0.0,0.0,0.0,-18.425735792288414,3.290874114403358
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,6,13,0.0,0.0,0.0,-16.903701653847328,3.4562681454878588
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,7,12,0.0,0.0,0.0,-15.22822872797648,3.4567406376202903
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,8,12,0.0,0.0,0.0,-9.585859035452208,3.4574228127797446
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,9,12,0.0,0.0,0.0,-8.047305618723234,3.45686407883962
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,0,13,1.0,0.0,0.0,151.83443157489484,0.43053189378518325
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,1,13,0.15384615384615385,0.0,0.0,-23.68415949894832,4.0420190050051765
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,2,13,0.0,0.0,0.0,-58.658065209021935,4.837229618659387
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,3,13,0.0,0.0,0.0,-53.41408978975736,4.829935000492976
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,4,13,0.0,0.0,0.0,-50.6599241403433,4.646282562842736
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.0,0.0,0.0,-51.73039803138146,4.6084567583524265
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-53.80249199500451,4.611483757312481
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-59.080571981576774,4.716561134044941
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-65.9186031634991,4.767637142768273
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-73.07951413668118,4.8594584465026855
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,0,13,0.0,0.0,0.0,-65.8898300757775,4.741504669189453
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,1,13,0.38461538461538464,0.46153846153846156,0.0,67.64329103323129,1.5238158840399523
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,2,13,0.0,0.0,0.0,-77.50740931584285,4.649882756746733
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,3,13,0.0,0.0,0.0,-79.3036141028771,4.892434010138879
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,4,13,0.0,0.0,0.0,-81.36096660907452,4.908347936776968
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,5,13,0.0,0.0,0.0,-72.49637867854192,4.844678915463961
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.0,0.0,0.0,-85.03347426194411,4.909003367790809
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-82.0981668325571,4.910166887136606
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.0,0.0,0.0,-69.03736525315504,4.925991241748516
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-80.0397479717548,4.902908141796406
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,0,15,1.0,0.0,0.0,141.0501261393229,0.4270567278067271
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,1,14,0.21428571428571427,0.7857142857142857,0.0,104.91089139665876,1.598866764988218
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,2,13,0.0,0.0,0.0,-68.40655576265775,4.757800138913668
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,3,13,0.0,0.0,0.0,-77.24796295166016,4.894692274240347
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,4,13,0.0,0.0,0.0,-65.73994123018704,4.360742257191585
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.0,0.0,0.0,-81.40294353778546,4.933442372542161
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,6,13,0.0,0.0,0.0,-47.99749579796424,4.774701742025522
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,7,13,0.0,0.0,0.0,-74.8643299983098,4.927566014803373
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,8,13,0.0,0.0,0.0,-55.69419948871319,4.356718870309683
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-79.93120281512921,4.948155256418081
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,0,13,0.0,0.0,0.0,-69.27654207669772,4.519570093888503
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.0,0.0,0.0,-117.96538661076472,4.91259949023907
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,2,13,0.0,0.0,0.0,-70.37246821476863,4.768969939305232
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,3,13,0.0,0.0,0.0,-93.19231708233173,4.918171662550706
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,4,13,0.0,0.0,0.0,-88.33591402493991,4.885404806870681
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,5,13,0.0,0.0,0.0,-31.09306086026705,4.519769925337571
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.0,0.0,0.0,-59.08164684589092,4.4939057643596945
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-18.78220885304304,3.29258131980896
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-93.08255885197566,4.911397677201491
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,9,13,0.0,0.0,0.0,-54.53171187180739,4.883940366598276
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,14,0.9285714285714286,0.0,0.0,113.02768516540527,0.45158195069858004
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,12,0.0,0.08333333333333333,0.0,-29.972096125284832,3.3911546568075814
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,12,0.0,0.08333333333333333,0.0,-29.253151257832844,2.9953111509482064
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,12,0.0,0.0,0.0,-44.068257649739586,4.12139477332433
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,12,0.0,0.16666666666666666,0.0,-37.58415651321411,2.9684083610773087
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,12,0.0,0.0,0.0,-44.42097886403402,4.260068953037262
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,12,0.0,0.0,0.0,-49.220085779825844,4.401230414708455
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,12,0.0,0.0,0.0,-63.954026222229004,4.562231163183848
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,12,0.0,0.0,0.0,-27.614020864168804,4.657750725746155
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,12,0.0,0.0,0.0,-67.4675079981486,4.437634865442912
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,0,14,1.0,0.0,0.0,127.64378465924945,0.4293416951383863
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,1,14,1.0,0.0,0.0,128.2945224217006,0.43680224674088614
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,2,12,0.5,0.0,0.0,17.924370447794598,2.7130416904886565
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,3,13,0.15384615384615385,0.0,0.0,-44.97276306152344,4.204366830679087
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,4,12,0.0,0.0,0.0,-83.26919110616048,4.9106431404749555
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,5,12,0.0,0.0,0.0,-75.82617950439453,4.898175080617269
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,6,12,0.0,0.0,0.0,-86.2470137278239,4.9010993639628095
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,7,12,0.0,0.0,0.0,-73.8652777671814,4.944239139556885
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,8,12,0.0,0.0,0.0,-108.96925481160481,4.885865608851115
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,9,12,0.0,0.0,0.0,-81.91216087341309,5.014902631441752
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,0,14,0.8571428571428571,0.14285714285714285,0.0,165.01587241036552,0.549447877066476
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,1,14,0.9285714285714286,0.07142857142857142,0.0,163.53995622907365,0.5318396134035928
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,2,14,0.9285714285714286,0.07142857142857142,0.0,167.75965009416853,0.5253630578517914
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,3,14,1.0,0.0,0.0,167.52436174665178,0.42007746015276226
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,4,14,0.7857142857142857,0.21428571428571427,0.0,159.89679609026228,0.7451972578253064
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,5,14,1.0,0.0,0.0,167.80936540876115,0.42716736027172636
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,6,15,1.0,0.0,0.0,168.30623779296874,0.42014071544011433
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,7,15,1.0,0.0,0.0,166.93839111328126,0.4194023827711741
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,8,15,0.9333333333333333,0.06666666666666667,0.0,166.89208272298177,0.5181177119414012
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,9,15,0.9333333333333333,0.06666666666666667,0.0,167.66678771972656,0.5149270474910737
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,0,14,0.9285714285714286,0.07142857142857142,0.0,166.39741407121932,0.48359598432268414
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,1,14,1.0,0.0,0.0,153.55882699148995,0.42314955379281727
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,2,14,1.0,0.0,0.0,148.86419568743025,0.42249071172305513
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,3,14,0.8571428571428571,0.14285714285714285,0.0,148.66686684744698,0.6358060879366738
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,4,12,0.0,0.0,0.0,-65.66257031758626,3.6433326999346414
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,5,12,0.0,0.0,0.0,-71.24595832824707,3.6319682002067566
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,6,12,0.6666666666666666,0.16666666666666666,0.0,98.41016451517741,1.2077852860093117
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,7,14,0.0,1.0,0.0,123.91264016287667,1.871385054928916
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,8,14,0.35714285714285715,0.6428571428571429,0.0,137.62150028773718,1.3695487912212099
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,9,14,0.9285714285714286,0.07142857142857142,0.0,152.49543980189733,0.5318118035793304
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,14,1.0,0.0,0.0,141.16291754586356,0.4301724306174687
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,14,1.0,0.0,0.0,179.19371904645647,0.4187064213412149
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,12,0.9166666666666666,0.0,0.0,95.44752343495686,0.7311614702145258
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,14,1.0,0.0,0.0,184.2675290788923,0.42747645718710764
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,12,0.0,0.0,0.0,-68.01570224761963,5.457307696342468
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,14,1.0,0.0,0.0,182.987181527274,0.4246733912399837
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,12,0.0,0.0,0.0,-73.94231414794922,5.473659833272298
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,14,1.0,0.0,0.0,185.18052128383093,0.4242128367934908
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,12,0.0,0.0,0.0,-73.53771209716797,5.48371696472168
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,14,1.0,0.0,0.0,180.06425258091517,0.42827420788151876
